SARS	O
-	O
CoV	O
.	O
Their	O
binding	B-FUNC
activity	O
and	O
specificity	O
to	O
E	O
or	O
N	O
protein	O
of	O
SARS	O
-	O
CoV	O
were	O
characterized	O
by	O
phage	O
-	O
ELISA	O
.	O

The	O
sequence	O
of	O
the	O
epitope	O
or	O
overlapping	O
epitope	O
of	O
scFv	O
antibody	B-FUNC
A17	O
was	O
PTDSTDNNQNGGRNGARPKQRRPQ	O
.	O

Throat	O
or	O
nasopharyngeal	O
swab	O
for	O
SARS	O
-	O
CoV	O
by	O
reverse	O
transcriptase	B-FUNC
polymerase	O
chain	O
reaction	O
(	O
PCR	O
)	O
and	O
real	O
-	O
time	O
PCR	O
was	O
positive	O
in	O
40	O
of	O
the	O
47	O
patients	O
(	O
85	O
%)	O
in	O
whom	O
the	O
test	O
was	O
performed	O
.	O

Such	O
differences	O
were	O
detected	O
in	O
individual	O
sera	B-FUNC
from	O
various	O
mouse	O
strains	O
,	O
and	O
were	O
ascribed	O
to	O
the	O
fact	O
that	O
proteins	O
insolubilized	O
on	O
solid	O
supports	O
expose	O
a	O
variety	O
of	O
conformational	O
and	O
cryptic	O
antigenic	O
determinants	O
.	O

ABSTRACT	O
:	O
The	O
role	O
of	O
CC	O
chemokine	O
ligand	B-FUNC
3	O
(	O
CCL3	O
)	O
in	O
activation	O
of	O
dendritic	O
cells	O
(	O
DCs	O
)	O
following	O
mouse	O
hepatitis	O
virus	O
(	O
MHV	O
)	O
infection	O
of	O
the	O
central	O
nervous	O
system	O
(	O
CNS	O
)	O
was	O
examined	O
.	O

ABSTRACT	O
:	O
CEACAM1a	O
glycoproteins	O
are	O
members	O
of	O
the	O
immunoglobulin	B-FUNC
(	O
Ig	O
)	O
superfamily	O
and	O
the	O
carcinoembryonic	O
antigen	O
family	O
.	O

TITLE	O
:	O
[	O
Distribution	O
and	O
timing	O
of	O
antibody	B-FUNC
to	O
SARS	O
-	O
CoV	O
in	O
SARS	O
cases	O
of	O
transmission	O
chain	O
or	O
non	O
-	O
transmission	O
chain	O
].	O

More	O
than	O
94	O
%	O
of	O
cases	O
with	O
SARS	O
could	O
produce	O
IgG	O
antibody	B-FUNC
when	O
they	O
were	O
infected	O
by	O
SARS	O
-	O
CoV	O
.	O
Detecting	O
SARS	O
-	O
CoV	O
IgG	O
could	O
provide	O
a	O
diagnostic	O
evidence	O
for	O
case	O
confirmation	O
.	O

Thus	O
,	O
the	O
phosphatidylinositol	O
3	O
-	O
kinase	O
(	O
PI3K	B-FUNC
)/	O
Akt	O
pathway	O
is	O
activated	O
in	O
virus	O
-	O
infected	O
Vero	O
E6	O
cells	O
.	O

Inflammatory	O
cytokines	O
(	O
TNF	O
-	O
alpha	O
,	O
IL	B-FUNC
-	I-FUNC
6	I-FUNC
),	O
protein	O
concentration	O
in	O
bronchoalveolar	O
lavage	O
(	O
BAL	O
)	O
fluid	O
,	O
lung	O
wet	O
-	O
to	O
-	O
dry	O
weight	O
ratio	O
,	O
histology	O
,	O
immunohistochemistry	O
,	O
and	O
AQP1	O
Western	O
blot	O
were	O
performed	O
.	O

The	O
synthetic	O
peptide	O
S	O
(	O
603	O
-	O
634	O
),	O
which	O
overlaps	O
the	O
site	O
IV	O
sequence	O
reacted	O
with	O
all	O
the	O
convalescent	O
sera	B-FUNC
from	O
42	O
SARS	O
patient	O
,	O
but	O
none	O
of	O
the	O
30	O
serum	O
samples	O
from	O
healthy	O
blood	O
donors	O
,	O
suggesting	O
its	O
potential	O
application	O
as	O
an	O
Ag	O
for	O
developing	O
SARS	O
diagnostics	O
.	O

The	O
infection	O
on	O
Vero	O
E6	O
-	O
a	O
permissive	O
cell	O
line	O
to	O
SARS	O
-	O
CoV	O
-	O
could	O
be	O
neutralized	O
by	O
sera	B-FUNC
from	O
convalescent	O
SARS	O
patients	O
,	O
and	O
the	O
entry	O
was	O
a	O
pH	O
-	O
dependent	O
process	O
.	O

The	O
reliability	O
of	O
the	O
binding	B-FUNC
sites	O
derived	O
by	O
the	O
molecular	O
modeling	O
was	O
confirmed	O
by	O
the	O
fact	O
that	O
the	O
computationally	O
predicted	O
values	O
of	O
the	O
relative	O
free	O
energies	O
of	O
the	O
binding	B-FUNC
for	O
SARS_NP	O
(	O
or	O
hCypA	O
)	O
mutants	O
to	O
the	O
wild	O
-	O
type	O
hCypA	O
(	O
or	O
SARS_NP	O
)	O
are	O
in	O
good	O
agreement	O
with	O
the	O
data	O
determined	O
by	O
SPR	O
.	O

The	O
antibody	B-FUNC
library	O
of	O
Fab	O
fragment	O
from	O
a	O
convalescent	O
patient	O
infected	O
with	O
SARS	O
conronavirus	O
was	O
constructed	O
.	O

The	O
percentages	O
of	O
CD8	O
+	O
DimerX	O
-	O
S1203	O
+	O
cells	O
paralleled	O
the	O
numbers	O
of	O
interferon	B-FUNC
-	I-FUNC
gamma	I-FUNC
-	O
positive	O
spots	O
in	O
an	O
ELISPOT	O
assay	O
using	O
the	O
same	O
antigenic	O
peptide	O
.	O

Two	O
-	O
thirds	O
of	O
the	O
speakers	O
were	O
from	O
industry	O
and	O
the	O
rest	B-FUNC
from	O
academia	O
.	O

TITLE	O
:	O
High	O
-	O
throughput	O
screening	O
identifies	O
inhibitors	O
of	O
the	O
SARS	O
coronavirus	O
main	O
proteinase	B-FUNC
.	O

When	O
the	O
cDNA	O
encoding	O
CD209L	O
from	O
clone	O
2	O
.	O
27	O
was	O
cloned	O
and	O
transfected	O
into	O
Chinese	O
hamster	O
ovary	O
cells	O
,	O
the	O
cells	O
expressed	O
human	O
CD209L	O
glycoprotein	O
and	O
became	O
susceptible	O
to	O
infection	O
with	O
SARS	O
-	O
CoV	O
.	O
Immunohistochemistry	O
showed	O
that	O
CD209L	O
is	O
expressed	O
in	O
human	O
lung	O
in	O
type	O
II	O
alveolar	O
cells	O
and	O
endothelial	O
cells	O
,	O
both	O
potential	O
targets	O
for	O
SARS	O
-	O
CoV	O
.	O
Several	O
other	O
enveloped	O
viruses	O
including	O
Ebola	O
and	O
Sindbis	O
also	O
use	O
CD209L	O
as	O
a	O
portal	O
of	O
entry	O
,	O
and	O
HIV	O
and	O
hepatitis	O
C	O
virus	O
can	O
bind	B-FUNC
to	O
CD209L	O
on	O
cell	O
membranes	O
but	O
do	O
not	O
use	O
it	O
to	O
mediate	O
virus	O
entry	O
.	O

A	O
similar	O
endoribonucleolytic	O
activity	O
was	O
detected	O
for	O
the	O
orthologous	O
protein	O
from	O
another	O
coronavirus	O
,	O
demonstrating	O
that	O
the	O
endoribonuclease	B-FUNC
activity	I-FUNC
of	O
Nsp15	O
may	O
be	O
common	O
to	O
coronaviruses	O
.	O

ABSTRACT	O
:	O
The	O
recently	O
emerged	O
severe	O
acute	O
respiratory	O
syndrome	O
coronavirus	O
(	O
SARS	O
-	O
CoV	O
)	O
contains	O
four	O
structural	O
genes	O
,	O
two	O
replicase	O
-	O
transcriptase	B-FUNC
open	O
reading	O
frames	O
,	O
and	O
more	O
than	O
five	O
potential	O
genes	O
of	O
unknown	O
function	O
.	O

TITLE	O
:	O
SARS	O
coronavirus	O
E	O
protein	O
forms	O
cation	O
-	O
selective	O
ion	B-FUNC
channels	I-FUNC
.	O

The	O
antisera	O
from	O
the	O
immunized	O
animals	O
efficiently	O
bound	O
to	O
the	O
RBD	O
and	O
blocked	O
binding	B-FUNC
of	O
RBD	O
to	O
angiotensin	O
-	O
converting	O
enzyme	O
2	O
,	O
the	O
functional	O
receptor	O
on	O
the	O
susceptible	O
cells	O
for	O
SARS	O
-	O
CoV	O
.	O
With	O
a	O
sensitive	O
and	O
quantitative	O
single	O
-	O
cycle	O
infection	O
assay	O
using	O
pseudovirus	O
bearing	O
the	O
SARS	O
-	O
CoV	O
S	O
protein	O
,	O
we	O
demonstrated	O
that	O
mouse	O
and	O
rabbit	O
antisera	O
significantly	O
inhibited	O
S	O
protein	O
-	O
mediated	O
virus	O
entry	O
with	O
mean	O
50	O
%	O
inhibitory	O
titers	O
of	O
1	O
:	O
7393	O
and	O
1	O
:	O
2060	O
,	O
respectively	O
.	O

Matrix	O
-	O
assisted	O
laser	O
desorption	O
ionization	O
(	O
MALDI	O
)-	O
mass	O
spectrometry	O
identified	O
it	O
as	O
synaptotagmin	O
-	O
binding	B-FUNC
cytoplasmic	O
RNA	O
-	O
interacting	O
protein	O
(	O
SYNCRIP	O
).	O

The	O
surface	O
form	O
of	O
the	O
cells	O
at	O
advanced	O
infection	O
displayed	O
prolific	O
pseudopodia	O
that	O
,	O
in	O
addition	O
to	O
the	O
rest	B-FUNC
of	O
the	O
plasma	O
membrane	O
,	O
were	O
also	O
active	O
sites	O
of	O
virus	O
release	O
.	O

TITLE	O
:	O
Prognostic	O
value	O
of	O
an	O
early	O
soluble	O
L	O
-	O
selectin	B-FUNC
(	O
sCD62L	O
)	O
assay	O
for	O
risk	O
assessment	O
in	O
blunt	O
multiple	O
trauma	O
:	O
a	O
metaanalysis	O
.	O

Here	O
,	O
we	O
identify	O
SARS	O
coronavirus	O
amino	O
-	O
terminal	O
replicase	O
products	O
nsp1	O
,	O
nsp2	O
,	O
and	O
nsp3	O
and	O
describe	O
trans	O
-	O
cleavage	O
assays	O
that	O
characterize	O
the	O
protease	B-FUNC
activity	I-FUNC
required	O
to	O
generate	O
these	O
products	O
.	O

Long	O
-	O
term	O
surveillance	O
of	O
the	O
change	O
of	O
antibody	B-FUNC
is	O
necessary	O
.	O

The	O
titers	O
of	O
specific	O
anti	O
-	O
SARS	O
-	O
CoV	O
IgG	O
antibody	B-FUNC
were	O
determined	O
by	O
indirect	O
enzyme	O
-	O
linked	O
immunosorbent	O
assay	O
,	O
and	O
the	O
neutralizing	O
antibody	B-FUNC
titers	O
were	O
detected	O
with	O
micro	O
-	O
cytopathic	O
effect	O
neutralization	O
test	O
.	O

Titers	O
of	O
both	O
specific	O
IgG	O
antibody	B-FUNC
and	O
neutralizing	O
antibody	B-FUNC
peaked	O
at	O
about	O
six	O
weeks	O
after	O
first	O
vaccination	O
,	O
with	O
the	O
maximum	O
value	O
of	O
1	O
:	O
81	O
920	O
and	O
1	O
:	O
20	O
480	O
,	O
respectively	O
.	O

TITLE	O
:	O
Induction	O
of	O
IL	B-FUNC
-	I-FUNC
8	I-FUNC
release	O
in	O
lung	O
cells	O
via	O
activator	O
protein	O
-	O
1	O
by	O
recombinant	O
baculovirus	O
displaying	O
severe	O
acute	O
respiratory	O
syndrome	O
-	O
coronavirus	O
spike	O
proteins	O
:	O
identification	O
of	O
two	O
functional	O
regions	O
.	O

IL	B-FUNC
-	I-FUNC
8	I-FUNC
release	O
was	O
effectively	O
induced	O
by	O
vAtEpGS688	O
,	O
a	O
baculovirus	O
exhibiting	O
the	O
aa	O
17	O
-	O
688	O
fragment	O
of	O
S	O
protein	O
,	O
and	O
this	O
induction	O
was	O
attenuated	O
by	O
the	O
angiotensin	O
-	O
converting	O
enzyme	O
2	O
Ab	O
.	O

The	O
identification	O
of	O
the	O
functional	O
domain	O
for	O
IL	B-FUNC
-	I-FUNC
8	I-FUNC
release	O
will	O
provide	O
for	O
the	O
drug	O
design	O
on	O
targeting	O
specific	O
sequence	O
domains	O
of	O
S	O
protein	O
responsible	O
for	O
initiating	O
the	O
inflammatory	O
response	O
.	O

In	O
some	O
patients	O
(	O
10	O
/	O
45	O
),	O
a	O
high	O
level	O
of	O
anti	O
-	O
nucleocapsid	O
antibody	B-FUNC
appeared	O
very	O
early	O
in	O
the	O
course	O
of	O
the	O
illness	O
.	O

These	O
proteins	O
include	O
the	O
RNA	O
-	O
dependent	O
RNA	O
polymerase	O
(	O
RdRp	B-FUNC
),	O
RNA	O
helicase	O
,	O
proteases	O
,	O
metal	O
-	O
binding	B-FUNC
proteins	O
,	O
and	O
a	O
number	O
of	O
other	O
proteins	O
of	O
unknown	O
function	O
.	O

The	O
purpose	O
of	O
this	O
study	O
was	O
to	O
prove	O
whether	O
the	O
treatment	O
of	O
soluble	O
pAPN	O
could	O
enhance	O
the	O
antibody	B-FUNC
production	O
against	O
PEDV	O
in	O
guinea	O
pigs	O
,	O
rabbits	O
and	O
sows	O
.	O

The	O
results	O
suggested	O
that	O
pAPN	O
could	O
enhance	O
the	O
antibody	B-FUNC
production	O
against	O
PEDV	O
in	O
guinea	O
pigs	O
and	O
rabbits	O
which	O
are	O
free	O
of	O
pAPN	O
,	O
however	O
,	O
the	O
effect	O
of	O
pAPN	O
treatment	O
in	O
sows	O
was	O
not	O
clearly	O
elucidated	O
.	O

Using	O
Western	O
blot	O
and	O
Enzyme	O
-	O
linked	O
Immunosorbent	O
Assay	O
(	O
ELISA	O
),	O
the	O
recombinant	O
N	O
proteins	O
and	O
the	O
synthesized	O
peptides	O
derived	O
from	O
the	O
N	O
protein	O
were	O
screened	O
in	O
sera	B-FUNC
from	O
SARS	O
patients	O
.	O

ABSTRACT	O
:	O
To	O
construct	O
human	O
phage	O
antibody	B-FUNC
library	O
against	O
SARS	O
virus	O
.	O

The	O
present	O
results	O
not	O
only	O
suggest	O
that	O
DNA	O
immunization	O
with	O
pcDNAM	O
,	O
pcDNAN	O
or	O
pcDNASa	O
-	O
pcDNASb	O
could	O
be	O
used	O
as	O
potential	O
DNA	O
vaccination	O
approaches	O
to	O
induce	O
antibody	B-FUNC
in	O
BALB	O
/	O
c	O
mice	O
,	O
but	O
also	O
to	O
illustrate	O
that	O
gene	O
immunization	O
with	O
these	O
SARS	O
DNA	O
vaccines	O
different	O
immune	O
response	O
characters	O
.	O

IgG	O
antibody	B-FUNC
in	O
sera	B-FUNC
continued	O
to	O
be	O
at	O
higher	O
levels	O
among	O
SARS	O
cases	O
22	O
-	O
24	O
weeks	O
after	O
onset	O
.	O

The	O
neutralized	O
antibody	B-FUNC
levels	O
were	O
from	O
1	O
:	O
16	O
to	O
1	O
:	O
203	O
,	O
with	O
medium	O
level	O
of	O
1	O
:	O
43	O
.	O

Autopsy	O
lung	O
tissue	O
sections	O
from	O
SARS	O
patients	O
were	O
stained	O
with	O
ascites	O
of	O
monoclonal	O
antibody	B-FUNC
(	O
M2	O
strain	O
)	O
by	O
immunohistochemical	O
technique	O
.	O

Of	O
the	O
6	O
strains	O
,	O
1	O
was	O
identified	O
as	O
the	O
immunoglobulin	B-FUNC
G3	O
(	O
IgG3	O
)	O
isotype	O
,	O
5	O
were	O
IgG1	O
.	O

Of	O
the	O
196	O
patients	O
,	O
34	O
(	O
17	O
.	O
3	O
%)	O
met	O
the	O
World	O
Health	O
Organization	O
criteria	O
for	O
probable	O
SARS	O
with	O
positive	O
results	O
of	O
serologic	O
testing	O
for	O
SARS	O
-	O
associated	O
coronavirus	O
(	O
SARS	O
-	O
CoV	O
),	O
reverse	O
transcriptase	B-FUNC
polymerase	O
chain	O
reaction	O
(	O
RT	O
-	O
PCR	O
)	O
from	O
nasopharyngeal	O
or	O
throat	O
swabs	O
for	O
SARS	O
-	O
CoV	O
,	O
or	O
both	O
.	O

Of	O
those	O
testing	O
positive	O
,	O
the	O
serum	O
levels	O
of	O
SARS	O
-	O
CoV	O
IgG	O
antibody	B-FUNC
decreased	O
significantly	O
during	O
the	O
12	O
months	O
after	O
hospital	O
discharge	O
.	O

RESULTS	O
:	O
Eleven	O
monoclonal	O
cells	O
secreting	O
antibody	B-FUNC
have	O
been	O
developed	O
.	O

TITLE	O
:	O
Generation	O
of	O
predictive	O
pharmacophore	O
model	O
for	O
SARS	O
-	O
coronavirus	O
main	O
proteinase	B-FUNC
.	O

Fragment	O
450	O
-	O
650	O
(	O
S450	O
-	O
650	O
)	O
of	O
the	O
S	O
protein	O
contains	O
receptor	O
-	O
binding	B-FUNC
domain	O
and	O
neutralizing	O
epitopes	O
.	O

The	O
mechanism	O
of	O
enhancement	O
involved	O
the	O
interaction	O
of	O
Abs	O
with	O
conformational	O
epitopes	O
in	O
the	O
hACE	O
-	O
2	O
-	O
binding	B-FUNC
domain	O
.	O

The	O
positive	O
rates	O
of	O
N	O
protein	O
for	O
sera	B-FUNC
collected	O
at	O
1	O
to	O
5	O
,	O
6	O
to	O
10	O
,	O
11	O
to	O
15	O
,	O
and	O
16	O
to	O
20	O
days	O
after	O
the	O
onset	O
of	O
symptoms	O
for	O
414	O
samples	O
from	O
298	O
serologically	O
confirmed	O
patients	O
were	O
92	O
.	O
9	O
,	O
69	O
.	O
8	O
,	O
36	O
.	O
4	O
,	O
and	O
21	O
.	O
1	O
%,	O
respectively	O
.	O

ABSTRACT	O
:	O
Human	O
monoclonal	O
antibodies	O
(	O
MAbs	O
)	O
were	O
selected	O
from	O
semisynthetic	O
antibody	B-FUNC
phage	O
display	O
libraries	O
by	O
using	O
whole	O
irradiated	O
severe	O
acute	O
respiratory	O
syndrome	O
(	O
SARS	O
)	O
coronavirus	O
(	O
CoV	O
)	O
virions	O
as	O
target	O
.	O

CONCLUSIONS	O
:	O
The	O
positive	O
rate	O
of	O
SARS	O
coronavirus	O
IgG	O
antibody	B-FUNC
of	O
patients	O
was	O
consistent	O
with	O
the	O
clinical	O
diagnosis	O
.	O

Transgenic	O
mice	O
with	O
human	O
immunoglobulin	B-FUNC
genes	O
were	O
immunized	O
with	O
the	O
recombinant	O
major	O
surface	O
(	O
S	O
)	O
glycoprotein	O
ectodomain	O
of	O
SARS	O
-	O
CoV	O
.	O
Epitopes	O
of	O
2	O
neutralizing	O
MAbs	O
derived	O
from	O
these	O
mice	O
were	O
mapped	O
and	O
evaluated	O
in	O
a	O
murine	O
model	O
of	O
SARS	O
-	O
CoV	O
infection	O
.	O

TITLE	O
:	O
Evaluation	O
of	O
a	O
safe	O
and	O
sensitive	O
Spike	O
protein	O
-	O
based	O
immunofluorescence	O
assay	O
for	O
the	O
detection	O
of	O
antibody	B-FUNC
responses	O
to	O
SARS	O
-	O
CoV	O
.	O
ABSTRACT	O
:	O
Previously	O
,	O
we	O
have	O
identified	O
a	O
truncated	O
antigenic	O
fragment	O
named	O
protein	O
C	O
[	O
441	O
to	O
700	O
amino	O
acids	O
(	O
a	O
.	O
a	O
.)]	O
as	O
the	O
immunodominant	O
fragment	O
of	O
Spike	O
(	O
S	O
)	O
protein	O
of	O
severe	O
acute	O
respiratory	O
syndrome	O
(	O
SARS	O
)	O
coronavirus	O
(	O
SARS	O
-	O
CoV	O
).	O

In	O
TRS	B-FUNC
mutants	O
with	O
increasing	O
complementarity	O
between	O
TRS	B-FUNC
-	O
L	O
and	O
cTRS	O
-	O
B	O
,	O
a	O
tendency	O
to	O
reach	O
a	O
plateau	O
in	O
DeltaG	O
values	O
was	O
observed	O
,	O
suggesting	O
that	O
a	O
more	O
precise	O
definition	O
of	O
the	O
TRS	B-FUNC
limits	O
might	O
be	O
proposed	O
,	O
specifically	O
that	O
it	O
consists	O
of	O
the	O
central	O
CS	O
and	O
around	O
4	O
nucleotides	O
flanking	O
5	O
'	O
and	O
3	O
'	O
the	O
CS	O
.	O

Further	O
research	O
showed	O
that	O
HAb18G	O
/	O
CD147	O
,	O
a	O
transmembrane	O
molecule	O
,	O
was	O
highly	O
expressed	O
on	O
293	O
cells	O
and	O
that	O
CyPA	O
was	O
integrated	O
with	O
SARS	O
-	O
CoV	O
.	O
HAb18G	O
/	O
CD147	O
-	O
antagonistic	O
peptide	O
(	O
AP	O
)-	O
9	O
,	O
an	O
AP	O
of	O
HAb18G	O
/	O
CD147	O
,	O
had	O
a	O
high	O
rate	O
of	O
binding	B-FUNC
to	O
293	O
cells	O
and	O
an	O
inhibitory	O
effect	O
on	O
SARS	O
-	O
CoV	O
.	O
These	O
results	O
show	O
that	O
HAb18G	O
/	O
CD147	O
,	O
mediated	O
by	O
CyPA	O
bound	O
to	O
SARS	O
-	O
CoV	O
N	O
protein	O
,	O
plays	O
a	O
functional	O
role	O
in	O
facilitating	O
invasion	O
of	O
host	O
cells	O
by	O
SARS	O
-	O
CoV	O
.	O
Our	O
findings	O
provide	O
some	O
evidence	O
for	O
the	O
cytologic	O
mechanism	O
of	O
invasion	O
by	O
SARS	O
-	O
CoV	O
and	O
provide	O
a	O
molecular	O
basis	O
for	O
screening	O
anti	O
-	O
SARS	O
drugs	O
.	O

Serum	O
IL	B-FUNC
-	I-FUNC
8	I-FUNC
levels	O
correlated	O
significantly	O
with	O
FE	O
UA	O
(	O
P	O
<	O
0	O
.	O
001	O
;	O
r	O
=	O
0	O
.	O
785	O
)	O
and	O
inversely	O
with	O
serum	O
UA	O
level	O
(	O
P	O
=	O
0	O
.	O
044	O
;	O
r	O
=	O
-	O
0	O
.	O
509	O
);	O
neither	O
IL	B-FUNC
-	I-FUNC
6	I-FUNC
nor	O
TNF	O
-	O
alpha	O
level	O
showed	O
such	O
correlations	O
.	O

However	O
,	O
over	O
all	O
,	O
beta	O
-	O
actin	O
is	O
an	O
unsuitable	O
as	O
reference	O
gene	O
,	O
whereas	O
TATA	O
-	O
Box	O
binding	B-FUNC
protein	O
and	O
peptidyl	O
-	O
prolyl	O
-	O
isomerase	O
A	O
are	O
stable	O
reference	O
genes	O
for	O
expression	O
studies	O
in	O
virus	O
infected	O
cells	O
.	O

Diagnosis	O
is	O
based	O
on	O
antibody	B-FUNC
screening	O
in	O
blood	O
components	O
and	O
on	O
specific	O
-	O
antigen	O
detection	O
in	O
the	O
recipient	O
.	O

TITLE	O
:	O
Recombinant	O
modified	O
vaccinia	O
virus	O
Ankara	O
expressing	O
the	O
spike	O
glycoprotein	O
of	O
severe	O
acute	O
respiratory	O
syndrome	O
coronavirus	O
induces	O
protective	O
neutralizing	O
antibodies	O
primarily	O
targeting	O
the	O
receptor	B-FUNC
binding	I-FUNC
region	O
.	O

Our	O
results	O
show	O
that	O
CD14	O
and	O
TLR4	O
are	O
necessary	O
for	O
low	O
-	O
dose	O
(	O
300	O
-	O
microg	O
/	O
ml	O
)	O
LPS	O
-	O
induced	O
microvascular	O
leakage	O
,	O
NF	O
-	O
kappaB	O
activation	O
,	O
neutrophil	O
influx	O
,	O
cytokine	O
and	O
chemokine	O
(	O
KC	O
,	O
macrophage	O
inflammatory	O
protein	O
2	O
,	O
tumor	B-FUNC
necrosis	I-FUNC
factor	I-FUNC
alpha	O
,	O
interleukin	O
-	O
6	O
)	O
expression	O
,	O
and	O
subsequent	O
lung	O
damage	O
.	O

ABSTRACT	O
:	O
To	O
develop	O
a	O
quantitative	O
reverse	O
transcriptase	B-FUNC
polymerase	O
chain	O
reaction	O
(	O
Q	O
-	O
RT	O
-	O
PCR	O
)	O
for	O
severe	O
acute	O
respiratory	O
syndrome	O
coronavirus	O
(	O
SARS	O
-	O
CoV	O
)	O
detection	O
and	O
explore	O
the	O
potential	O
of	O
using	O
glyceraldehyde	O
-	O
3	O
-	O
phosphate	O
dehydrogenase	O
(	O
GAPDH	O
)	O
mRNA	O
as	O
an	O
internal	O
control	O
to	O
exclude	O
false	O
negative	O
results	O
.	O

TITLE	O
:	O
Identification	O
of	O
single	O
-	O
chain	O
antibody	B-FUNC
fragments	O
specific	O
against	O
SARS	O
-	O
associated	O
coronavirus	O
from	O
phage	O
-	O
displayed	O
antibody	B-FUNC
library	O
.	O

Then	O
,	O
the	O
binding	B-FUNC
ability	O
of	O
SA59B	O
-	O
HRP	O
to	O
SARS	O
-	O
CoV	O
was	O
evaluated	O
by	O
ELISA	O
with	O
S	O
/	O
N	O
of	O
11	O
.	O
6	O
,	O
indicating	O
higher	O
binding	B-FUNC
specificity	O
between	O
them	O
.	O

Anti	O
-	O
JHM	O
antibody	B-FUNC
was	O
detected	O
adjacent	O
to	O
areas	O
of	O
demyelination	O
,	O
consistent	O
with	O
a	O
direct	O
interaction	O
between	O
antibody	B-FUNC
and	O
infected	O
cells	O
.	O

TITLE	O
:	O
Substitutions	O
of	O
conserved	O
amino	O
acids	O
in	O
the	O
receptor	O
-	O
binding	B-FUNC
domain	O
of	O
the	O
spike	O
glycoprotein	O
affect	O
utilization	O
of	O
murine	O
CEACAM1a	O
by	O
the	O
murine	O
coronavirus	O
MHV	O
-	O
A59	O
.	O

However	O
,	O
viruses	O
with	O
Y162F	O
substitutions	O
had	O
wild	O
type	O
growth	O
,	O
suggesting	O
that	O
Y162	O
may	O
comprise	O
part	O
of	O
a	O
hydrophobic	O
domain	O
that	O
contacts	O
the	O
MHV	O
-	O
binding	B-FUNC
site	O
of	O
mCEACAM1a	O
.	O

The	O
pseudotype	O
assay	O
was	O
used	O
to	O
profile	O
neutralizing	O
antibody	B-FUNC
responses	O
against	O
SARS	O
-	O
CoV	O
S	O
in	O
sequential	O
serum	O
samples	O
taken	O
from	O
41	O
confirmed	O
SARS	O
patients	O
during	O
the	O
2003	O
outbreak	O
in	O
Hong	O
Kong	O
and	O
shows	O
long	O
-	O
lasting	O
immunity	O
in	O
most	O
recovered	O
patients	O
.	O

Among	O
the	O
clinic	O
diagnosed	O
SARS	O
patients	O
,	O
the	O
positive	O
antibody	B-FUNC
detective	O
rate	O
was	O
90	O
.	O
4	O
%	O
for	O
those	O
which	O
had	O
specific	O
contact	O
history	O
or	O
infectivity	O
,	O
which	O
was	O
higher	O
than	O
that	O
for	O
other	O
population	O
.	O

The	O
antibody	B-FUNC
positive	O
rate	O
was	O
identical	O
between	O
the	O
male	O
and	O
the	O
female	O
.	O

The	O
serum	O
antibody	B-FUNC
profiles	O
were	O
investigated	O
at	O
different	O
times	O
over	O
one	O
and	O
a	O
half	O
years	O
in	O
18	O
of	O
the	O
SARS	O
patients	O
.	O

The	O
ELISA	O
was	O
evaluated	O
in	O
comparison	O
with	O
neutralizing	O
antibody	B-FUNC
assay	O
and	O
the	O
authentic	O
SARS	O
-	O
CoV	O
antigen	O
-	O
based	O
IgG	O
ELISA	O
.	O

The	O
SARS	O
-	O
CoV	O
rNP	O
-	O
based	O
IgG	O
ELISA	O
has	O
92	O
%	O
of	O
sensitivity	O
and	O
specificity	O
compared	O
with	O
the	O
neutralizing	O
antibody	B-FUNC
assay	O
and	O
94	O
%	O
sensitivity	O
and	O
specificity	O
compared	O
with	O
the	O
authentic	O
SARS	O
-	O
CoV	O
antigen	O
-	O
based	O
IgG	O
ELISA	O
.	O

Amino	O
acid	O
residues	O
450	O
-	O
650	O
of	O
the	O
spike	O
(	O
S	O
)	O
glycoprotein	O
of	O
SARS	O
-	O
CoV	O
(	O
S450	O
-	O
650	O
)	O
contains	O
dominant	O
epitopes	O
for	O
anti	O
-	O
viral	O
antibodies	O
(	O
Abs	O
)	O
in	O
patient	O
sera	B-FUNC
.	O

ECMO	O
was	O
safely	O
and	O
successfully	O
used	O
to	O
provide	O
a	O
period	O
of	O
lung	O
rest	B-FUNC
and	O
time	O
for	O
medical	O
therapy	O
to	O
take	O
effect	O
in	O
a	O
child	O
with	O
an	O
unusual	O
indication	O
for	O
support	O
:	O
a	O
rare	O
disease	O
with	O
an	O
uncertain	O
outcome	O
on	O
the	O
background	O
of	O
prolonged	O
mechanical	O
ventilation	O
.	O

Twenty	O
-	O
two	O
patients	O
received	O
immunoglobulin	B-FUNC
therapy	O
,	O
and	O
32	O
were	O
given	O
corticosteroids	O
.	O

Recently	O
,	O
a	O
small	O
fragment	O
on	O
the	O
SARS	O
-	O
CoV	O
S	O
protein	O
(	O
residues	O
318	O
-	O
510	O
)	O
was	O
characterized	O
as	O
a	O
minimal	O
receptor	O
-	O
binding	B-FUNC
domain	O
(	O
RBD	O
),	O
which	O
mediates	O
virus	O
binding	B-FUNC
to	O
angiotensin	O
-	O
converting	O
enzyme	O
2	O
,	O
the	O
functional	O
receptor	O
on	O
susceptible	O
cells	O
.	O

The	O
Conf	O
IV	O
and	O
Conf	O
V	O
mAbs	O
significantly	O
blocked	O
RBD	O
-	O
Fc	O
